id,log_price
3881,3.971168
3882,5.412089
3883,4.1312165
3884,4.6599245
3885,4.2813025
3886,4.0964923
3887,4.2519546
3888,3.9727638
3889,4.653738
3890,4.929869
3891,4.360915
3892,5.261605
3893,4.0526547
3894,5.529577
3895,4.38132
3896,4.24752
3897,4.82116
3898,6.1741
3899,5.2195835
3900,5.0799694
3901,4.524908
3902,6.4497576
3903,5.0406747
3904,4.742836
3905,4.927624
3906,4.125351
3907,5.3987427
3908,4.874251
3909,4.9216833
3910,5.1813703
3911,4.74761
3912,4.0003796
3913,4.4552956
3914,6.222567
3915,4.599764
3916,5.895151
3917,4.3338885
3918,3.4459429
3919,4.60078
3920,5.014454
3921,4.975976
3922,3.841556
3923,5.308826
3924,5.1673746
3925,4.6756096
3926,4.0412345
3927,5.353654
3928,4.9437466
3929,4.6870003
3930,4.277267
3931,4.1741486
3932,4.1433177
3933,4.4270406
3934,4.4817433
3935,5.8522754
3936,5.8141694
3937,5.235165
3938,4.425392
3939,6.0288634
3940,4.0102983
3941,4.124905
3942,6.9980206
3943,5.6403456
3944,3.896145
3945,4.0636516
3946,5.023658
3947,5.7386003
3948,4.928652
3949,4.9124584
3950,4.2982306
3951,5.692449
3952,4.2838097
3953,5.3108845
3954,3.5756226
3955,5.2958617
3956,4.6655746
3957,4.313607
3958,5.1730676
3959,5.6446543
3960,5.648409
3961,4.967802
3962,4.047941
3963,4.51433
3964,4.7898765
3965,5.425117
3966,5.246834
3967,4.205299
3968,4.127434
3969,4.764326
3970,4.5136313
3971,3.673995
3972,4.199179
3973,4.6273274
3974,4.291738
3975,6.621457
3976,4.434499
3977,3.8390841
3978,6.731521
3979,4.163909
3980,4.132721
3981,4.212594
3982,6.2975345
3983,4.641872
3984,5.2197895
3985,5.2593484
3986,4.375219
3987,5.4571586
3988,4.152138
3989,4.439975
3990,5.381802
3991,5.0230885
3992,4.4094725
3993,5.6892633
3994,4.175745
3995,5.491729
3996,5.0588627
3997,4.0375705
3998,4.2062864
3999,3.6887782
4000,4.997385
4001,4.8365803
4002,4.3309655
4003,4.69789
4004,4.693601
4005,4.1652
4006,5.114749
4007,4.5652766
4008,5.264668
4009,4.935851
4010,3.9843237
4011,5.0064273
4012,4.9964957
4013,4.097896
4014,4.468896
4015,5.065112
4016,5.971241
4017,3.4673753
4018,4.978174
4019,5.954584
4020,4.2138605
4021,4.290181
4022,4.1087313
4023,4.5619817
4024,3.9892669
4025,5.137993
4026,4.707174
4027,4.289802
4028,4.4014425
4029,4.917076
4030,4.2180223
4031,4.989842
4032,4.4080935
4033,4.06202
4034,4.9106774
4035,4.384144
4036,4.3699584
4037,4.933927
4038,4.4518576
4039,4.3058043
4040,4.106859
4041,4.025346
4042,5.517206
4043,4.1866355
4044,5.457022
4045,5.1052957
4046,3.8547058
4047,4.457423
4048,4.681488
4049,4.6950927
4050,2.9343698
4051,5.009859
4052,5.2953596
4053,4.7929487
4054,5.7425876
4055,4.788219
4056,4.5436745
4057,4.929339
4058,4.3822556
4059,5.8130126
4060,4.0715227
4061,5.720166
4062,4.1695156
4063,4.604855
4064,6.3781085
4065,4.420524
4066,3.9729633
4067,4.5462604
4068,4.588661
4069,6.1571608
4070,5.0790706
4071,4.333737
4072,4.4084573
4073,4.837988
4074,4.194504
4075,5.266243
4076,4.7783394
4077,5.955985
4078,4.5764503
4079,4.2941995
4080,4.5816083
4081,4.001046
4082,5.082376
4083,4.8228817
4084,5.305799
4085,3.5365071
4086,4.7899003
4087,4.665739
4088,4.902297
4089,4.166029
4090,4.277166
4091,5.75764
4092,4.1681147
4093,4.722314
4094,3.7158227
4095,6.188503
4096,4.2973824
4097,4.737757
4098,5.0195303
4099,4.3560343
4100,4.5999527
4101,4.823161
4102,4.776649
4103,4.6819916
4104,4.697998
4105,5.90069
4106,5.384597
4107,5.950031
4108,4.967914
4109,4.765638
4110,5.4751143
4111,5.02046
4112,4.8287125
4113,5.293755
4114,3.979453
4115,4.510042
4116,4.8202252
4117,4.963344
4118,4.918954
4119,4.2053337
4120,4.018508
4121,5.3972206
4122,4.7831435
4123,4.918125
4124,4.765536
4125,3.9964342
4126,5.2365184
4127,3.7164438
4128,5.6913557
4129,4.158268
4130,4.481346
4131,4.2349763
4132,5.59431
4133,3.943511
4134,3.8981214
4135,4.294348
4136,5.1622715
4137,4.583471
4138,5.305502
4139,5.4137826
4140,4.989709
4141,4.492528
4142,4.6964655
4143,4.0761294
4144,5.1229386
4145,5.922682
4146,5.143167
4147,4.6692357
4148,4.8280034
4149,4.089896
4150,4.2033134
4151,4.1116166
4152,3.5814986
4153,5.1855116
4154,4.398934
4155,4.3948503
4156,4.455349
4157,5.4958944
4158,5.9845395
4159,4.463205
4160,4.255844
4161,5.155865
4162,3.9376035
4163,4.5078607
4164,4.7472506
4165,5.1320915
4166,5.7148705
4167,5.094037
4168,4.981901
4169,4.3779726
4170,5.9276843
4171,4.19318
4172,5.4164834
4173,3.9791665
4174,4.1450806
4175,5.924985
4176,4.6616197
4177,4.097619
4178,6.154761
4179,3.948704
4180,4.6863265
4181,4.155363
4182,4.5368853
4183,5.475888
4184,4.8424644
4185,6.168486
4186,4.8169675
4187,5.9078064
4188,5.080763
4189,6.028029
4190,4.3998504
4191,4.1691003
4192,4.716567
4193,5.4497967
4194,5.570879
4195,5.1059275
4196,4.6734586
4197,6.3663282
4198,4.559987
4199,4.7251415
4200,5.55843
4201,5.153261
4202,3.8861792
4203,5.2053113
4204,4.135731
4205,4.798116
4206,4.349924
4207,4.406133
4208,4.874156
4209,4.143159
4210,4.7379117
4211,4.5248094
4212,4.2491293
4213,4.173972
4214,4.6297307
4215,5.9190364
4216,4.572643
4217,6.1203456
4218,4.407193
4219,4.223558
4220,4.0921516
4221,5.2818594
4222,3.8935165
4223,4.7178054
4224,4.0003095
4225,5.0047035
4226,4.3351307
4227,5.0564675
4228,5.6321526
4229,4.9004326
4230,5.0983315
4231,5.3854327
4232,4.312698
4233,4.8735037
4234,4.489989
4235,4.0499263
4236,5.3496485
4237,5.226493
4238,4.696795
4239,5.554489
4240,4.330414
4241,5.105105
4242,6.448361
4243,4.2215767
4244,4.964308
4245,4.1543236
4246,4.8706436
4247,5.8809943
4248,4.5142946
4249,4.0324874
4250,5.1690326
4251,4.0454507
4252,4.629421
4253,4.0169125
4254,5.9878464
4255,4.5518346
4256,4.622804
4257,4.7385273
4258,6.130433
4259,5.411968
4260,4.5987525
4261,4.5877895
4262,4.9665093
4263,4.473484
4264,3.9911287
4265,4.7794995
4266,4.890142
4267,4.273103
4268,4.2694583
4269,5.6979675
4270,4.7362924
4271,4.955011
4272,4.1279697
4273,3.9733527
4274,4.6066074
4275,3.5069568
4276,4.7682943
4277,5.0250554
4278,4.1998863
4279,4.5381756
4280,3.4651008
4281,4.5515413
4282,5.656441
4283,4.8295617
4284,5.2944345
4285,5.862784
4286,3.9615119
4287,4.3329086
4288,4.067383
4289,5.2484574
4290,5.1976233
4291,5.098409
4292,4.1365476
4293,4.6042814
4294,4.2070255
4295,5.8398895
4296,4.1840625
4297,5.2222705
4298,3.749266
4299,4.0521045
4300,4.9639444
4301,4.1973333
4302,4.6980753
4303,5.1244416
4304,6.1049113
4305,5.510566
4306,5.312662
4307,4.6269636
4308,4.7028008
4309,3.972788
4310,6.8403616
4311,5.9562745
4312,4.343697
4313,4.6732254
4314,4.5934744
4315,4.9824386
4316,4.7690835
4317,5.8848343
4318,4.210669
4319,5.1659784
4320,5.1397195
4321,5.8298135
4322,4.75095
4323,4.76733
4324,5.41969
4325,4.5090785
4326,5.629882
4327,6.0100703
4328,5.683299
4329,5.102649
4330,5.8388257
4331,6.4498425
4332,4.523953
4333,5.902652
4334,4.361829
4335,4.852117
4336,4.3278522
4337,4.019076
4338,4.5815234
4339,5.9488654
4340,5.165267
4341,4.705888
4342,5.2041297
4343,6.087556
4344,4.1785536
4345,5.587998
4346,4.582058
4347,4.2615333
4348,4.4026647
4349,4.099717
4350,5.2446127
4351,4.969118
4352,4.95678
4353,4.094496
4354,4.4296794
4355,4.4666047
4356,4.0286355
4357,6.607927
4358,4.954727
4359,2.8296084
4360,3.5543096
4361,5.0785127
4362,4.5600386
4363,3.8671372
4364,5.461055
4365,4.113552
4366,3.932368
4367,5.748331
4368,4.3519
4369,4.121248
4370,5.488254
4371,4.1756225
4372,4.581156
4373,5.6004996
4374,4.7824707
4375,4.7917094
4376,4.0327144
4377,6.0124025
4378,5.2370777
4379,4.2464986
4380,4.542959
4381,4.6147494
4382,4.1862783
4383,4.8528037
4384,6.227653
4385,4.52416
4386,4.7400494
4387,3.8705807
4388,3.7823622
4389,5.0197315
4390,4.871236
4391,4.1525292
4392,4.666366
4393,4.2584968
4394,4.174924
4395,4.9092216
4396,5.1322775
4397,4.2658033
4398,5.572442
4399,4.59609
4400,4.0392423
4401,4.3986893
4402,4.5953927
4403,4.1911535
4404,5.996666
4405,4.853346
4406,5.2021194
4407,4.679085
4408,5.5667925
4409,5.2736697
4410,4.3283906
4411,5.101088
4412,5.0414667
4413,4.9890895
4414,5.664203
4415,5.2690997
4416,5.7009306
4417,6.0883346
4418,4.7759743
4419,5.075602
4420,5.040619
4421,5.27257
4422,4.6408286
4423,5.0169177
4424,5.437996
4425,4.094891
4426,5.181744
4427,4.398367
4428,5.3170724
4429,4.5516367
4430,4.567131
4431,5.933098
4432,4.4738946
4433,4.830802
4434,3.8565283
4435,5.0817018
4436,4.007748
4437,4.734066
4438,3.8822055
4439,4.8924446
4440,5.191137
4441,6.333173
4442,5.245621
4443,4.981202
4444,5.162562
4445,4.826054
4446,4.9201818
4447,5.4040165
4448,5.301467
4449,5.811546
4450,4.5987134
4451,4.917818
4452,5.107439
4453,5.215294
4454,4.6761155
4455,4.05506
4456,5.5780134
4457,5.246057
4458,4.1028743
4459,4.4741664
4460,4.767127
4461,5.866963
4462,4.1506076
4463,5.1558213
4464,5.36452
4465,4.0665264
4466,4.3677764
4467,5.3827596
4468,4.345296
4469,5.06561
4470,4.2599664
4471,4.358645
4472,5.4154625
4473,4.965989
4474,5.1117883
4475,4.659341
4476,4.8856964
4477,5.053582
4478,4.4168706
4479,4.331293
4480,6.2979455
4481,5.2737765
4482,4.7874475
4483,5.556035
4484,3.4115822
4485,5.63151
4486,4.175705
4487,5.201736
4488,4.3794355
4489,4.9239764
4490,4.6298375
4491,4.938411
4492,5.0683684
4493,5.331143
4494,4.887175
4495,5.5525417
4496,4.5101304
4497,4.82014
4498,4.159183
4499,4.213906
4500,5.182677
4501,5.3171487
4502,3.7943656
4503,5.1844783
4504,6.538174
4505,5.201487
4506,5.065953
4507,5.4899926
4508,4.4713097
4509,5.1155453
4510,4.7304926
4511,5.326677
4512,3.9988236
4513,5.1027346
4514,5.029789
4515,5.323138
4516,4.431475
4517,4.3513236
4518,4.9368634
4519,4.066047
4520,4.9492965
4521,4.466534
4522,4.404491
4523,5.2832646
4524,4.843576
4525,4.061066
4526,5.372002
4527,4.743942
4528,5.308133
4529,3.9863062
4530,4.1241627
4531,4.59141
4532,5.151475
4533,5.298383
4534,4.054718
4535,4.491636
4536,4.9085975
4537,4.544791
4538,5.0757265
4539,5.520159
4540,4.706614
4541,5.068162
4542,6.648675
4543,4.5890284
4544,4.0560036
4545,3.6436124
4546,5.0293694
4547,5.1398644
4548,5.0548
4549,4.4470887
4550,5.4361234
4551,4.7082644
4552,4.1996255
4553,4.4282265
4554,4.9648643
4555,4.427089
4556,3.7347023
4557,4.118857
4558,4.3454957
4559,4.7121744
4560,5.4255133
4561,4.0968337
4562,4.6040764
4563,4.497344
4564,3.9966757
4565,4.7462473
4566,5.674997
4567,4.9495983
4568,5.0108776
4569,4.6815224
4570,4.910979
4571,4.1852016
4572,4.6845255
4573,5.657519
4574,3.7745333
4575,3.835555
4576,4.4020014
4577,4.6624236
4578,4.416784
4579,4.5745883
4580,4.70541
4581,4.583632
4582,4.14883
4583,4.7401023
4584,5.194092
4585,5.141461
4586,4.1145244
4587,4.365624
4588,5.12296
4589,4.9239435
4590,4.9950523
4591,6.1786933
4592,3.8812883
4593,4.8517303
4594,4.3421474
4595,5.4282975
4596,4.4507875
4597,5.1679597
4598,4.9052663
4599,4.084449
4600,5.212004
4601,4.0464582
4602,4.9993873
4603,5.5170555
4604,5.211724
4605,4.677858
4606,5.2429085
4607,4.369824
4608,5.255847
4609,4.0762296
4610,3.883648
4611,4.3531823
4612,4.7178817
4613,3.9644673
4614,5.2208357
4615,5.0782123
4616,4.6575418
4617,3.961711
4618,4.808006
4619,4.633808
4620,5.117086
4621,4.2853093
4622,5.1974726
4623,4.604749
4624,4.8658347
4625,4.5886717
4626,5.067067
4627,4.855864
4628,5.189852
4629,3.9219248
4630,3.4107344
4631,7.0015078
4632,4.012612
4633,5.0049906
4634,4.8203177
4635,5.414021
4636,4.6741014
4637,4.115118
4638,5.3954887
4639,4.755442
4640,4.686546
4641,4.235106
4642,5.482772
4643,5.5511055
4644,4.7747803
4645,4.0918655
4646,4.836187
4647,3.9881055
4648,3.700797
4649,5.830548
4650,4.1625557
4651,4.8216195
4652,4.943937
4653,4.7996597
4654,4.495334
4655,4.650445
4656,4.0898595
4657,4.3751016
4658,5.519509
4659,4.4277506
4660,4.9239297
4661,5.015575
4662,5.5638957
4663,4.1190376
4664,4.578706
4665,4.702611
4666,4.402782
4667,5.9360714
4668,4.5325117
4669,5.0437727
4670,4.8960366
4671,4.128
4672,4.553086
4673,5.666597
4674,4.3006654
4675,4.0525146
4676,4.114992
4677,3.8750894
4678,5.4249463
4679,4.377949
4680,4.5877542
4681,4.877924
4682,4.833522
4683,3.982949
4684,4.3676543
4685,4.142929
4686,3.7099047
4687,4.478049
4688,5.877506
4689,4.3575845
4690,4.8707995
4691,5.6885147
4692,4.8103924
4693,4.1013155
4694,4.310797
4695,4.2294087
4696,4.4258013
4697,3.8813019
4698,4.497005
4699,4.9220886
4700,4.6214857
4701,4.1013155
4702,5.213313
4703,4.4619884
4704,4.537327
4705,5.054069
4706,5.93779
4707,4.6227684
4708,4.2939796
4709,5.1963925
4710,5.3139887
4711,4.6526537
4712,4.2583013
4713,4.763621
4714,4.4080663
4715,3.997111
4716,4.374642
4717,4.4080486
4718,4.8266926
4719,4.5844665
4720,4.104115
4721,4.420727
4722,3.9896102
4723,5.324334
4724,4.201026
4725,4.22738
4726,4.417997
4727,4.9073224
4728,4.273399
4729,4.094198
4730,5.750282
4731,4.634396
4732,4.2378817
4733,5.1004486
4734,4.5770364
4735,5.388173
4736,4.5319266
4737,4.978737
4738,4.9576454
4739,4.1226
4740,5.039173
4741,5.1641455
4742,4.2793927
4743,7.112876
4744,5.1748686
4745,4.2100916
4746,4.15501
4747,4.9025297
4748,4.837096
4749,4.691459
4750,4.9750996
4751,5.243434
4752,4.0995984
4753,4.2910795
4754,3.7628372
4755,5.1423388
4756,4.9115148
4757,4.4709325
4758,4.4649463
4759,6.206512
4760,4.468274
4761,4.407853
4762,3.673991
4763,3.9130123
4764,4.8270426
4765,5.8057375
4766,4.756226
4767,4.5329404
4768,4.7009625
4769,4.330789
4770,5.4623938
4771,4.6896863
4772,5.01322
4773,4.3152046
4774,4.20413
4775,4.5609603
4776,4.1831794
4777,4.052685
4778,5.0370436
4779,5.299149
4780,5.2035947
4781,4.207122
4782,3.9727428
4783,4.2740116
4784,5.449889
4785,6.133019
4786,4.0109053
4787,5.7659216
4788,5.3618913
4789,6.0971065
4790,4.6959743
4791,3.6583774
4792,5.046714
4793,4.3273196
4794,4.8189073
4795,5.380633
4796,4.494343
4797,4.8507214
4798,5.223233
4799,4.78461
4800,4.3167114
4801,4.289823
4802,5.4232464
4803,5.866065
4804,4.686128
4805,5.156624
4806,6.322975
4807,5.8227086
4808,5.1336017
4809,4.0929914
4810,4.2738075
4811,4.5697002
4812,4.0769196
4813,4.2591248
4814,5.1096478
4815,5.9361253
4816,4.222996
4817,5.8169074
4818,4.088062
4819,4.0354075
4820,4.6609087
4821,5.00829
4822,5.848044
4823,5.525163
4824,5.178993
4825,4.4114876
4826,4.668095
4827,3.9980154
4828,4.5460234
4829,4.949317
4830,5.4728765
4831,4.88673
4832,4.7114153
4833,3.5300052
4834,5.464936
4835,4.95629
4836,4.0500727
4837,5.2035875
4838,6.2588325
4839,3.7859333
4840,5.290501
4841,5.045784
4842,4.2256484
4843,4.3838034
4844,4.8248277
4845,5.423276
4846,5.5639515
4847,5.1943116
4848,5.256649
4849,4.3095436
4850,5.0654206
4851,4.2783256
4852,4.298391
4853,4.2054744
4854,4.75414
4855,4.0671124
4856,4.9792237
4857,4.547649
4858,5.1096306
4859,4.859143
4860,5.1822634
4861,4.6013594
4862,4.653127
4863,4.8656516
4864,5.024127
4865,4.4472055
4866,5.5720453
4867,5.121437
4868,4.1010275
4869,5.1838517
4870,5.288295
4871,5.4257107
4872,4.571359
4873,4.638755
4874,5.30151
4875,4.503171
4876,5.050233
4877,4.835094
4878,4.15685
4879,6.5705953
4880,5.2839756
4881,6.4050894
4882,4.347012
4883,4.6266613
4884,4.9869266
4885,5.5368505
4886,4.082978
4887,4.3466945
4888,4.2089376
4889,4.8966513
4890,4.8877397
4891,5.716252
4892,4.7241693
4893,4.157159
4894,5.6237097
4895,4.7538853
4896,4.0916157
4897,5.3518443
4898,6.134468
4899,4.182837
4900,5.494569
4901,4.6093554
4902,4.6673636
4903,5.15707
4904,5.222104
4905,4.7732453
4906,4.549383
4907,3.9897897
4908,3.9097214
4909,5.365198
4910,5.652133
4911,5.056077
4912,4.9016824
4913,4.9995174
4914,4.4019694
4915,4.198451
4916,4.7713017
4917,4.804739
4918,4.6541686
4919,5.1982265
4920,4.5850854
4921,4.3458443
4922,4.338809
4923,5.0661397
4924,3.75729
4925,6.0570335
4926,5.225587
4927,5.219252
4928,4.573106
4929,4.1135635
4930,4.479451
4931,4.5573497
4932,3.5512657
4933,4.832925
4934,4.2156587
4935,4.0951676
4936,4.9259834
4937,4.3355536
4938,4.2012024
4939,5.3285956
4940,5.35789
4941,4.6385074
4942,5.3505063
4943,4.4191346
4944,4.314731
4945,4.7217736
4946,4.8889875
4947,4.2174997
4948,4.947226
4949,5.4914894
4950,3.2835908
4951,4.3661013
4952,4.042049
4953,4.78991
4954,5.2263703
4955,4.273579
4956,4.803589
4957,4.7269254
4958,5.192514
4959,5.1567073
4960,5.2239223
4961,4.2366886
4962,4.570204
4963,5.249487
4964,5.2088647
4965,5.4697914
4966,4.0855193
4967,4.641765
4968,4.7107515
4969,5.8070364
4970,5.5079446
4971,5.094763
4972,5.171657
4973,4.774467
4974,3.9842021
4975,5.2427015
4976,4.7442584
4977,4.883506
4978,4.4995265
4979,4.412732
4980,5.1523933
4981,4.467787
4982,5.172526
4983,5.4894104
4984,4.159781
4985,5.9850254
4986,6.438009
4987,4.8470426
4988,3.9826715
4989,5.5501184
4990,5.1666913
4991,5.5805893
4992,4.649847
4993,3.97768
4994,4.7938023
4995,4.6963887
4996,3.621
4997,3.9020376
4998,5.06584
4999,4.386355
5000,4.5491557
5001,4.766587
5002,5.079224
5003,5.3218303
5004,4.8198094
5005,4.0863876
5006,4.913277
5007,5.1476293
5008,4.579127
5009,4.6247034
5010,5.240361
5011,4.638118
5012,5.7368937
5013,4.8590384
5014,4.4195256
5015,5.030786
5016,4.180931
5017,3.9245102
5018,6.124356
5019,5.9905186
5020,4.7807245
5021,5.172091
5022,5.4917116
5023,3.862924
5024,4.6488867
5025,5.472437
5026,6.761958
5027,4.0666914
5028,4.434762
5029,4.9226894
5030,3.998985
5031,4.3063684
5032,4.6519933
5033,4.0533795
5034,6.5292106
5035,3.2830703
5036,4.787818
5037,3.9539745
5038,4.900399
5039,6.0356135
5040,5.256956
5041,5.197687
5042,4.5451765
5043,3.8048537
5044,4.949133
5045,4.769173
5046,4.694515
5047,5.3614144
5048,5.0504146
5049,5.0352464
5050,4.1012526
5051,5.723536
5052,4.8708224
5053,3.8708642
5054,6.064312
5055,4.0272913
5056,5.5874715
5057,4.3839083
5058,4.3828473
5059,5.0484796
5060,4.030234
5061,4.299391
5062,5.957776
5063,4.327474
5064,5.6805596
5065,4.0292826
5066,4.4626117
5067,4.210241
5068,4.785194
5069,5.0381303
5070,4.1313577
5071,5.328051
5072,4.83746
5073,4.168738
5074,5.5582566
5075,4.274351
5076,4.907681
5077,4.2879853
5078,4.66451
5079,4.57941
5080,4.7384734
5081,5.218948
5082,4.650384
5083,5.3050117
5084,4.7830977
5085,4.7209377
5086,4.2840395
5087,4.924767
5088,5.196723
5089,4.1945586
5090,4.565812
5091,4.104818
5092,4.586083
5093,5.6953297
5094,4.748063
5095,4.7873855
5096,6.4574876
5097,2.7551234
5098,4.7524786
5099,4.6290345
5100,4.6497793
5101,5.5050163
5102,4.902895
5103,4.125275
5104,5.108224
5105,4.8305354
5106,4.522994
5107,5.379647
5108,4.119103
5109,6.2777104
5110,4.6569633
5111,4.8737254
5112,5.0607543
5113,4.867272
5114,5.523129
5115,5.7344213
5116,6.062798
5117,4.4254017
5118,5.620857
5119,5.8564677
5120,4.09076
5121,4.8599257
5122,5.1847935
5123,3.8739307
5124,5.183312
5125,4.824059
5126,4.774617
5127,4.6718206
5128,4.1144195
5129,5.1435575
5130,5.9741774
5131,4.6152234
5132,4.151684
5133,4.6688004
5134,6.07941
5135,5.1161594
5136,4.124617
5137,5.0103374
5138,4.772474
5139,4.8006744
5140,4.764076
5141,4.1252956
5142,5.097812
5143,4.545827
5144,4.961735
5145,4.32566
5146,4.811633
5147,5.060612
5148,6.203255
5149,5.7926507
5150,5.749191
5151,5.7360616
5152,4.8642282
5153,5.677395
5154,4.9995813
5155,4.726366
5156,5.2244444
5157,4.389068
5158,4.399876
5159,4.632508
5160,4.739919
5161,4.2604723
5162,4.66857
5163,5.185981
5164,4.2150245
5165,3.8715792
5166,4.8920608
5167,5.303842
5168,5.1213155
5169,4.1689777
5170,4.234533
5171,4.1447444
5172,5.539051
5173,4.9912844
5174,5.041037
5175,4.795255
5176,4.4259353
5177,4.5794125
5178,5.0000463
5179,5.2778473
5180,4.49928
5181,4.6315284
5182,4.4995685
5183,4.8559365
5184,4.7215424
5185,4.1764545
5186,5.1315184
5187,4.614701
5188,4.4844675
5189,4.846747
5190,5.1441307
5191,5.215301
5192,4.17492
5193,4.098673
5194,5.0349565
5195,5.1520486
5196,3.7322094
5197,4.871133
5198,3.989539
5199,4.4402385
5200,5.0612197
5201,5.0644307
5202,5.0322566
5203,4.727743
5204,4.9364305
5205,5.7827563
5206,5.450082
5207,4.1644583
5208,4.5996943
5209,4.9188194
5210,5.8587356
5211,3.8936024
5212,6.0194035
5213,6.158784
5214,4.6315093
5215,4.6941085
5216,4.2210245
5217,4.8570333
5218,5.0120177
5219,4.7820835
5220,5.305907
5221,4.515936
5222,4.4541907
5223,4.6108885
5224,4.7747955
5225,4.1195736
5226,3.8679538
5227,5.4602304
5228,4.776218
5229,4.3992896
5230,4.6058373
5231,4.148057
5232,4.0531483
5233,5.5251803
5234,4.1615868
5235,4.179355
5236,3.9447975
5237,5.647235
5238,4.831621
5239,4.7919474
5240,4.3383927
5241,4.522481
5242,5.242787
5243,4.691916
5244,4.728085
5245,6.31899
5246,4.665087
5247,4.689083
5248,3.9071848
5249,4.8675475
5250,5.7689476
5251,4.177201
5252,3.4359834
5253,6.6046066
5254,3.8677814
5255,5.9195547
5256,4.1452875
5257,5.5415087
5258,4.8593974
5259,5.0136147
5260,4.136646
5261,5.1124444
5262,5.635199
5263,5.617086
5264,4.99621
5265,4.4944615
5266,4.534893
5267,5.1817436
5268,3.981636
5269,5.2296596
5270,4.42288
5271,4.309811
5272,4.8581605
5273,5.036504
5274,4.958383
5275,4.335975
5276,6.2914248
5277,4.600564
5278,5.1038804
5279,3.5385017
5280,4.6283712
5281,5.045812
5282,6.0688777
5283,5.1570363
5284,4.49374
5285,5.0703025
5286,4.6136556
5287,4.1819644
5288,6.0484734
5289,4.209267
5290,4.6654935
5291,4.479765
5292,4.6728992
5293,5.035681
5294,3.9228063
5295,5.494639
5296,4.745114
5297,4.67336
5298,5.9168687
5299,5.2627487
5300,4.054643
5301,4.0598097
5302,4.5995846
5303,3.9702904
5304,3.9346118
5305,4.270379
5306,5.3821487
5307,4.175984
5308,4.570063
5309,4.9306197
5310,4.7607455
5311,5.4741716
5312,6.492499
5313,4.326699
5314,5.2529955
5315,4.8388762
5316,4.9484153
5317,5.183955
5318,5.790346
5319,5.1802454
5320,5.595467
5321,5.720078
5322,6.797555
5323,5.0583763
5324,5.029587
5325,3.5640218
5326,4.0328455
5327,5.018749
5328,4.014161
5329,5.5415187
5330,5.595227
5331,4.9749293
5332,4.8507023
5333,4.090812
5334,4.032042
5335,4.098834
5336,3.967173
5337,4.6065803
5338,5.5459857
5339,4.613203
5340,4.8582873
5341,4.8273315
5342,6.404623
5343,6.057729
5344,5.730043
5345,5.669749
5346,5.826035
5347,4.2398686
5348,4.782468
5349,4.780365
5350,4.094026
5351,5.3549767
5352,4.3215895
5353,4.213807
5354,4.409875
5355,4.771582
5356,4.3499594
5357,3.894335
5358,5.258061
5359,5.099645
5360,4.5246916
5361,4.6680923
5362,3.84155
5363,4.958407
5364,4.0146556
5365,4.95518
5366,4.406453
5367,5.125108
5368,5.30398
5369,5.17837
5370,3.7574272
5371,4.4582205
5372,4.293297
5373,4.6080737
5374,5.238259
5375,5.097084
5376,6.035602
5377,5.6865716
5378,4.406734
5379,4.5485954
5380,4.0273643
5381,5.4414263
5382,5.038913
5383,4.2036014
5384,5.2015996
5385,4.34541
5386,5.3073235
5387,4.5257
5388,4.172226
5389,6.315365
5390,4.196779
5391,4.144669
5392,5.754731
5393,4.346853
5394,3.7696106
5395,4.08848
5396,4.4872646
5397,5.207304
5398,4.6331215
5399,4.668827
5400,5.0080037
5401,4.241309
5402,5.809104
5403,4.430888
5404,5.0520205
5405,4.4793973
5406,3.9177525
5407,5.075789
5408,5.0939903
5409,5.052203
5410,4.8977747
5411,4.790751
5412,3.9407842
5413,4.3876133
5414,5.0394726
5415,5.4247556
5416,4.463826
5417,4.7192373
5418,4.3050566
5419,4.4038134
5420,5.11703
5421,4.415723
5422,4.2343287
5423,4.188262
5424,4.803167
5425,4.9452877
5426,4.1937737
5427,6.8788614
5428,4.202101
5429,4.7697887
5430,4.280517
5431,5.7565265
5432,4.6593504
5433,4.977539
5434,4.876226
5435,4.611816
5436,5.2758503
5437,5.4239454
5438,4.716995
5439,4.4052444
5440,5.596094
5441,4.4858513
5442,5.236672
5443,4.749516
5444,5.140808
5445,5.4604855
5446,3.7557368
5447,5.298683
5448,5.757061
5449,6.378208
5450,4.072277
5451,5.9771957
5452,4.823471
5453,3.9631379
5454,4.1095705
5455,4.753172
5456,5.108347
5457,4.9849076
5458,5.01832
5459,4.987798
5460,4.0014114
5461,4.5986466
5462,4.7569017
5463,4.5698876
5464,5.0059476
5465,4.9537716
5466,5.0703344
5467,4.62782
5468,6.052992
5469,4.6563416
5470,4.7392917
5471,4.422205
5472,4.0937014
5473,4.4309816
5474,5.4738073
5475,3.8001187
5476,4.4967318
5477,4.6941123
5478,4.718542
5479,3.800353
5480,4.941545
5481,4.867853
5482,5.520303
5483,4.4481297
5484,4.482136
5485,4.3169994
5486,5.252609
5487,4.856786
5488,4.4082923
5489,4.8125415
5490,4.473133
5491,5.62581
5492,5.0946608
5493,4.9544353
5494,5.2684164
5495,5.3315573
5496,4.7516775
5497,4.1179943
5498,4.75344
5499,5.435546
5500,3.704534
5501,4.2442036
5502,5.534721
5503,5.8458004
5504,5.3141055
5505,4.928075
5506,3.9310803
5507,4.350765
5508,4.688516
5509,4.151993
5510,4.5536637
5511,4.095701
5512,4.7546525
5513,4.478676
5514,3.7180147
5515,5.2700853
5516,5.3225436
5517,5.3458915
