id,accommodates,bathrooms,host_response_rate,instant_bookable,latitude,longitude,number_of_reviews,bedrooms,beds,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_super_strict,bed_type_Airbed,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed
16707332,2,1,0.0,0,34.0584548365557,-118.31357121993416,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
16589979,4,1,1.0,1,34.14731171801844,-118.11373702211262,18,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
16244345,10,4,1.0,1,34.14493894333621,-118.39971793778896,1,5.0,6.0,1,0,0,0,0,1,0,0,0,0,0,1
7697256,2,1,1.0,0,38.910662186840575,-77.02191454606006,25,1.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0
18908051,2,1,0.97,1,40.75025745599314,-73.8287323826927,33,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
9616042,8,3,0.0,0,37.76158760744607,-122.40262265297191,1,4.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
10433113,1,1,1.0,0,34.156885562567766,-118.3843678574267,11,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
14248703,2,1,1.0,0,34.06385284683471,-118.29451846629172,11,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
11971293,2,1,0.0,1,40.678578601581066,-73.95958460387723,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
6214893,6,4,0.89,0,34.09531024713679,-118.46260047669796,6,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
15563455,2,1,0.0,0,33.99801297741142,-118.45158876513648,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
11720001,6,1,1.0,0,42.359296325918,-71.14019685731922,19,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
964167,2,1,0.0,0,40.71611186369725,-73.9953949661388,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
7030296,2,1,0.0,1,34.16195058580284,-118.50170597255983,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
3979425,5,1,1.0,1,40.720989813335216,-73.9600657891652,6,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
11117439,2,1,1.0,0,34.15019100429641,-118.12145938974984,36,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
19121342,3,1,1.0,0,41.98950213368045,-87.66684846861915,117,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
7326785,5,1,1.0,0,34.001843809313215,-118.47363072011991,3,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
14505318,2,1,1.0,0,33.99130302532082,-118.47607145761694,11,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
11753167,1,0,1.0,0,40.75530983925373,-73.99292939234634,204,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
933084,4,1,0.0,0,40.72603249736153,-73.99745770320533,0,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
9559335,2,1,1.0,0,40.70030698664961,-73.91717663084438,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
15620627,4,2,0.78,0,41.9218177036276,-87.64174974775854,2,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
7481132,2,1,0.0,0,37.76966509568632,-122.38984600863216,1,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
15529937,2,1,1.0,1,40.66807707242768,-73.7977627118105,69,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
12336668,2,1,0.89,0,40.67668713133958,-73.95230021134465,14,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
5580648,1,2,0.87,0,34.059214361204425,-118.29358981100928,64,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
1782872,2,1,1.0,0,40.681643733387496,-73.97789739687158,1,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
13960295,2,1,1.0,0,37.77752525803651,-122.43694047039396,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17233781,1,1,1.0,1,40.78573903261649,-73.94317582444701,0,2.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17131,1,1,1.0,1,42.349408680049336,-71.06848604574152,0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
19411805,1,1,0.0,0,40.80553573100679,-73.96422017651629,1,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
1494726,2,1,0.0,1,42.34785763062267,-71.15455193079136,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
15282232,2,1,0.0,0,40.72249514060611,-73.98266702628916,4,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
9865901,2,1,0.9,0,34.11627476195637,-118.206201983888,97,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
13939109,4,1,1.0,0,33.90070392810252,-118.41445623254155,5,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
6824153,4,1,1.0,0,41.91720450372332,-87.65640121790312,20,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
16578826,2,1,1.0,0,40.629711669127744,-73.93335924440929,8,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
11987588,2,1,0.92,0,37.75688774373275,-122.45097224690905,9,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
149996,3,1,1.0,1,38.894224018408586,-76.99260419774689,1,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
8900026,2,1,0.0,0,40.69384117532208,-73.94967049882672,4,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
16731118,2,1,1.0,0,40.783321250655774,-73.94825123070963,23,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
456348,4,1,1.0,0,40.67422190868097,-73.95569191455641,8,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
13207153,5,2,1.0,1,40.72931829045199,-73.9867065636529,3,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
8921611,2,0,0.98,0,33.97152465428464,-118.34800654430826,4,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
2583104,5,1,1.0,0,34.09893960104125,-118.22757474923728,13,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
16738794,6,2,1.0,1,34.06918164792689,-118.46451324540894,3,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
82525,1,1,0.0,1,40.82033634758252,-73.94345301804313,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
18613150,2,2,1.0,0,34.0683235125523,-118.35576493047044,112,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
10069586,2,2,1.0,1,40.68858729674336,-73.92238207018359,0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
1271057,2,1,1.0,1,40.8172274535709,-73.93615458111529,28,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
18227389,2,1,1.0,0,34.03107309071076,-117.8475269533396,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
12199977,3,1,1.0,0,40.72038158793474,-73.95643307700531,2,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
14649383,2,1,0.0,1,40.75929771267568,-73.99224118258645,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
20910718,2,1,1.0,1,40.843463738829406,-73.94213647259694,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
5774815,2,1,0.0,0,40.71179745713978,-73.93729206915408,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
11812196,2,1,1.0,0,40.68424666539642,-73.96454845466712,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
4262415,2,1,1.0,0,40.701138686546784,-73.94325220748642,3,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
19957815,4,2,0.0,0,33.76290554268894,-118.16510619220574,3,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
17249794,2,1,1.0,0,40.70479583387765,-74.0103861490085,12,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,1
16798094,2,1,1.0,1,40.70021261183248,-73.83102070883909,2,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
14282777,2,1,1.0,0,37.76089791216035,-122.47768726597327,91,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
11796761,2,1,0.0,0,40.686039254422695,-73.96759756028213,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
15662885,2,1,1.0,1,41.94743033678279,-87.6694339410619,17,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
19806972,2,1,0.99,1,41.896870288762216,-87.65715365570591,0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
17923073,2,1,1.0,0,40.71177886328076,-73.95574735936145,84,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
14318247,1,1,1.0,0,37.80249196012847,-122.42952468863211,21,1.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0
10812470,1,1,0.4,0,34.11548197550185,-118.26233710885737,6,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
10377445,2,1,1.0,0,40.84906282271909,-73.85418147273286,1,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
15914477,4,1,1.0,0,34.009392821988584,-118.49497866720972,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
20849101,2,1,1.0,1,34.25493383439593,-118.50571437436032,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
12026247,2,1,0.0,0,37.77331523291406,-122.39253587620114,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
6098975,4,1,0.0,0,33.90201316711991,-118.41763123049616,3,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
11181138,1,1,0.0,0,40.85064010662011,-73.93981929488906,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
5757509,2,1,0.9,0,37.743179134046905,-122.4982553244254,57,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
1698479,4,1,1.0,0,34.135640062707054,-118.07538057177923,25,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
15340854,3,1,0.0,0,40.76707448586645,-73.91473094432209,1,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
13492353,1,2,1.0,0,42.01589781796568,-87.68826830300209,109,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,1
4216745,2,1,1.0,0,40.67994669354152,-73.99299658741073,2,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
13991050,4,1,1.0,1,40.75351911396464,-73.9680737678772,37,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
577883,4,1,0.9,0,34.104412111794794,-118.15652830254427,6,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
8501697,8,2,0.89,0,34.17371867516652,-118.52919458689504,4,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
14218411,5,1,1.0,1,40.819206850235936,-73.93819145815995,64,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
7460451,3,1,1.0,0,41.96546090249364,-87.75425263599682,3,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
10814831,6,1,1.0,1,34.07969934764698,-118.31277520584112,67,2.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
18122671,2,1,1.0,1,42.36947992644604,-71.0362596070171,145,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
19329546,4,1,1.0,0,37.789662728702375,-122.4131534190368,0,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
14802259,3,1,0.9,0,40.757161504541614,-73.88744880962588,13,1.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1
17463966,5,1,1.0,0,34.061246308361845,-118.75281154295448,6,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
13584472,1,1,0.0,1,40.80886880441042,-73.94889295968817,3,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
15101317,2,1,0.8,0,40.71084490459197,-73.9486057737629,133,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
4456094,6,2,0.0,0,37.76340114982296,-122.45513669050032,0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
2731202,2,1,1.0,0,40.67980522707904,-73.97966637524284,17,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16252102,2,1,1.0,0,40.69063581854145,-73.83025187375176,3,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
14299472,2,1,1.0,0,41.96396766917098,-87.68607290586614,7,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
19037536,4,1,1.0,1,41.95258303718066,-87.68708435130938,24,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
16038792,15,2,0.8,0,33.98250276974442,-118.46904288839268,2,4.0,12.0,1,0,0,0,0,1,0,0,0,0,0,1
4905337,4,1,1.0,0,34.051284517177855,-118.43687567419452,17,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
13495499,1,1,1.0,0,33.76699944528866,-118.176964450609,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
10540383,1,1,0.75,0,40.71545940401676,-73.99225522939858,17,1.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0
21066603,2,1,0.0,0,34.09655961529834,-118.330671077811,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
20852686,2,1,0.0,0,40.74139593652857,-73.92114982853573,40,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
9907257,2,1,1.0,0,37.77412706767964,-122.44239950856978,7,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
8925567,2,1,1.0,0,33.96843648465104,-118.4018285169682,19,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
17157565,5,2,1.0,1,37.799450649641145,-122.41101381499608,2,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
1324086,5,1,0.97,1,40.68824159166408,-73.90490839867161,37,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
15132407,2,2,1.0,0,38.91762972732587,-77.0048986112478,246,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
19625831,3,1,1.0,0,40.68293710795425,-73.90252101811113,0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
17701267,5,1,1.0,0,40.69901889661612,-73.93101722726198,3,1.0,3.0,0,0,1,0,1,0,0,0,0,0,0,1
13425681,4,2,1.0,1,41.88729508658919,-87.65620318534457,0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
13632281,2,1,1.0,0,38.87527899561668,-77.01588631829945,11,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
20541715,3,0,1.0,0,34.081170083614964,-118.64637155815927,0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
11045529,1,1,1.0,1,33.97331874396586,-117.89715084572386,9,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
1995873,1,1,0.0,0,40.77755503515996,-73.97986860598864,7,0.0,1.0,1,0,0,0,1,0,0,1,0,0,0,0
16976369,2,1,1.0,0,33.98992337022638,-118.45844083113624,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
15990734,2,1,0.6,0,40.787496929499895,-73.95399138632357,10,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
17158706,2,1,1.0,1,40.70357230851877,-73.93444373032912,11,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
6214308,1,1,1.0,1,42.34518274939741,-71.08996319323923,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
6080461,10,2,1.0,0,40.69734733564575,-73.93270139392467,23,4.0,6.0,1,0,0,0,1,0,0,0,0,0,0,1
17221109,1,1,0.0,0,34.068818876141435,-118.4534097085804,0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1
15954073,2,1,1.0,0,34.190278458441426,-118.11355026292225,5,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
6080551,3,1,1.0,0,34.050093125483926,-118.31944157949783,7,1.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1
14931156,5,2,1.0,0,40.72589996667058,-73.99389510314607,25,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
18076623,2,2,1.0,0,40.68792621831099,-73.95246182651789,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
9414583,2,1,0.97,1,34.079914442937216,-118.26395398405433,240,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
7650787,4,1,1.0,1,33.97879622176107,-118.4594887116564,13,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
6071651,2,1,0.75,1,34.05008280122268,-118.46799851002856,20,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
14575253,2,1,1.0,1,37.73462006956722,-122.38806168630724,2,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
13410317,3,1,0.0,0,34.09624674065976,-118.35044367773516,19,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
16932846,2,1,0.0,0,33.88719888045197,-118.11435871637455,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13766593,2,1,1.0,0,40.85556804500288,-73.93641398048578,2,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
15989526,2,1,1.0,1,40.81747036131503,-73.93634410115395,3,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
4363132,2,1,0.0,1,38.90585119873705,-77.01730748442603,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
1112070,4,2,1.0,1,34.115578575205305,-118.32412793091248,3,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
732932,8,3,0.99,0,33.87150180655615,-118.38365489949476,9,3.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
12905157,4,1,0.0,0,40.69832876765993,-73.92659952287948,0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
16298909,6,1,1.0,0,40.82883116259376,-73.8885426047658,23,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
14408230,1,1,0.0,0,37.790706498539535,-122.39324005740016,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
15163927,2,1,1.0,0,40.71178289091522,-73.95684312160957,19,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
3712757,4,2,0.95,0,41.828968244060384,-87.61658663499723,1,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
20911697,5,1,1.0,0,40.71151390882422,-73.95338861617837,19,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
12987523,1,1,1.0,0,38.883188548789256,-76.97811605185314,49,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
18691084,2,1,0.88,0,34.094619116045365,-118.28746907978012,2,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
14141704,6,1,1.0,1,42.29365743934302,-71.06819767478622,75,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
20151756,4,1,1.0,0,40.72402491984602,-73.95025166685437,10,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
4403891,6,1,1.0,0,34.05138858847846,-118.32121472051344,2,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
812695,2,1,0.0,0,40.70092894476795,-73.92522397284229,0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
856064,2,2,1.0,1,40.68768980866936,-73.93073558545748,28,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
14572515,5,1,1.0,1,37.73507968651148,-122.4394926819141,26,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
6077193,2,1,0.0,1,40.7328402426733,-73.95822418054738,2,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
848578,4,1,1.0,0,34.042097325875915,-118.47080906156556,18,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
10805091,3,1,1.0,0,42.34302428188486,-71.14492485337355,1,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
10516427,1,1,0.75,0,40.760928784678896,-73.78127677866063,3,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
15086279,3,1,1.0,1,40.74007847811579,-73.97936168364069,2,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
9976908,2,1,1.0,1,33.970384236427066,-117.91384219737824,12,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20819487,4,2,1.0,0,40.71784950056372,-73.95654112849209,29,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
8342009,2,2,0.0,1,34.02755899961318,-118.26929911563488,8,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
10747952,3,1,1.0,0,40.68386382937318,-73.96269694448205,2,0.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
20175117,3,1,1.0,0,41.9670136391572,-87.66547433558571,14,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1
13925553,7,2,1.0,1,41.90879267161018,-87.637428213665,2,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
3121122,5,1,1.0,0,40.701606913030425,-73.92919475492614,7,1.0,3.0,0,0,1,0,1,0,0,0,0,0,0,1
15633213,4,1,0.97,0,34.22665841779927,-118.5504544333858,10,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1
3840541,3,1,1.0,1,37.72013985864935,-122.39349989136784,86,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
15157079,4,2,0.83,0,34.0524966286945,-118.39455016902711,9,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
19084313,2,1,0.5,0,34.06760865942572,-118.35157966384256,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
16130658,2,1,0.0,0,40.72060520638777,-73.9968943501172,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
7483034,5,2,1.0,0,34.15804479825278,-118.43231116795654,3,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
1578240,3,1,1.0,0,40.71464466990004,-73.9444720776571,0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
12628282,2,2,1.0,0,40.79720182582,-73.94791405560045,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
3403905,2,1,1.0,1,40.770391129554994,-73.92512885710566,5,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
11305383,1,1,0.0,0,34.09230875281801,-118.2785544149299,4,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
18392195,2,1,0.9,0,40.75043972893419,-73.99665114351917,2,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
12346372,6,2,1.0,0,34.11783760740876,-118.35719649302128,35,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
9685102,3,1,1.0,0,40.774416448580006,-73.9581711431312,16,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
7754916,2,2,1.0,0,40.743866754802646,-73.9563249119907,5,2.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
3464316,3,1,1.0,1,34.032574462794045,-118.43758365305186,1,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
20817201,2,1,1.0,1,40.69837389670808,-73.74255152257331,58,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
3850493,1,1,0.0,0,34.14416991883103,-118.22846103943652,1,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
14744206,4,1,1.0,0,40.72355890199668,-73.83981755362647,91,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1
14266442,1,1,1.0,0,34.06487872928221,-118.3460992345644,5,1.0,1.0,0,0,1,0,1,0,0,0,1,0,0,0
17420087,2,1,0.0,0,40.74044868381749,-73.9982385415662,9,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
5543996,2,1,1.0,1,34.085840838347075,-118.35502896732876,20,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
11890794,1,2,0.0,0,40.721039903535406,-73.98297504064755,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13802195,2,2,1.0,0,38.951597642199786,-77.03258944325651,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
12794929,6,1,0.82,0,33.9968052403646,-118.47820083783807,35,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
18609421,4,3,1.0,1,33.99633370942871,-118.45558261153673,0,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
13173415,2,1,1.0,0,38.89762013349278,-76.97331699224834,129,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
15143675,2,1,1.0,1,40.798232431029774,-73.93402457156141,36,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
276120,5,1,1.0,0,38.899181114076725,-77.01642994899113,8,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
19844783,2,1,1.0,1,33.8329536922489,-118.32489487030551,5,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
6132757,2,1,1.0,0,33.99662776103932,-118.46287123963756,23,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
2753934,3,1,1.0,0,34.09560034441531,-118.27746636885138,12,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
19449268,2,1,0.0,0,40.71308993388228,-73.96353937189815,26,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
7007477,7,1,1.0,0,33.988656715320865,-118.47371370395764,30,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
18123048,4,1,0.0,0,40.72292391027887,-73.94923937601641,13,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
15436874,4,1,0.94,0,41.942742766774,-87.67321400863028,42,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
9533360,3,1,0.9,0,40.79470402249032,-73.93783970124285,152,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
11140784,6,2,0.0,0,34.03266727189255,-118.4888633533936,3,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
15590966,3,1,0.0,0,42.3663865447592,-71.0332830858718,69,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
4438029,8,2,0.0,0,34.089929723338564,-118.25464279402556,43,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
16556504,1,1,1.0,0,41.964904424183366,-87.68728204417336,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16518618,3,2,1.0,1,40.6806554302568,-73.90968883759658,2,1.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1
13823753,7,2,1.0,0,33.98844731265672,-118.46594837242948,87,4.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
16613946,3,1,0.0,0,40.64576629818927,-74.00532331789411,5,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
5652147,3,1,1.0,0,40.63877706168061,-74.10636001228244,14,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1
14384455,8,3,1.0,1,41.815062970624005,-87.59794627175583,4,4.0,6.0,1,0,0,0,1,0,0,0,0,0,0,1
9835950,4,0,0.97,1,40.749541201038106,-73.82829304509409,34,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
10075793,4,1,1.0,0,40.67840044115989,-73.89361980420186,99,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
15084940,1,1,1.0,1,40.65104272872093,-73.73131373242163,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
18501541,3,1,0.9,0,34.0904712307398,-118.22210213332788,9,1.0,1.0,1,0,0,1,0,0,0,0,0,0,1,0
12728997,5,2,0.0,1,34.120678040097005,-118.14760163073662,0,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
8702851,4,1,1.0,1,38.94917732687089,-77.08045513101409,2,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
