id,log_price
3842,4.314166517679171
3843,4.881879383309263
3844,4.979990423690776
3845,4.935071594830667
3846,4.454177527891825
3847,4.928978161206134
3848,5.013045233651175
3849,4.262266999471225
3850,4.396013082793133
3851,4.094180625106274
3852,4.577870136118628
3853,4.969078826353895
3854,4.85082467079115
3855,5.161676764993835
3856,5.0141858609977685
3857,4.388668466968278
3858,4.2040215802854215
3859,5.485677959140956
3860,4.921572517433493
3861,5.077404485505298
3862,5.2843954204215375
3863,4.914014980576725
3864,4.368291914006148
3865,3.6045844921958796
3866,5.602089621495162
3867,4.409261331737068
3868,4.918370572904154
3869,4.250020292711712
3870,5.00119193340731
3871,4.259291315595248
3872,4.451037043318493
3873,4.281501127678971
3874,5.121051679515867
3875,4.277635056339911
3876,4.361718273956189
3877,4.851353372655931
3878,4.743011997341609
3879,5.205049844541854
3880,4.17117746202177
3881,4.176736131989298
3882,5.548802895720183
3883,4.149777798160432
3884,4.463478175606671
3885,4.572941829116518
3886,4.249339380079565
3887,4.221318789456992
3888,4.138052486330128
3889,5.1302965238463445
3890,5.02788931529161
3891,4.3101744723669295
3892,5.263620094217686
3893,4.221711489384791
3894,5.1775898430630125
3895,4.673388213768881
3896,4.264949912909804
3897,4.953276486277414
3898,5.778820048553467
3899,5.187973988025918
3900,4.776380181108175
3901,4.251745841543826
3902,5.656348514599314
3903,5.197829574877254
3904,4.457216244972502
3905,5.11464276692751
3906,4.312301424643218
3907,5.046169259029733
3908,4.405317779799247
3909,4.29924415304783
3910,4.918951747367532
3911,4.77825577256259
3912,4.424048710564842
3913,4.310030685302064
3914,5.842987634409878
3915,4.204272999471438
3916,4.991482007093252
3917,4.393658764497905
3918,4.089663857099446
3919,4.202171554116071
3920,4.384247242715077
3921,4.8987204459284115
3922,3.9029399601375925
3923,5.011796994510297
3924,4.923939106743841
3925,4.978230269517101
3926,4.246137552093444
3927,5.923390177505512
3928,5.141113669548597
3929,5.028699633892435
3930,4.437564672946811
3931,4.361688870908912
3932,4.208805003696819
3933,4.29626551697927
3934,4.201614785913131
3935,5.432665165081312
3936,5.709219000783406
3937,5.101699389116616
3938,4.140043587858967
3939,5.795185375262376
3940,4.159257833850093
3941,4.495085972211278
3942,5.585830335514958
3943,5.3596003842332305
3944,4.375022283378776
3945,4.257587493035551
3946,5.016676277979574
3947,6.27045239334263
3948,5.100646922571514
3949,4.938561792367262
3950,4.368108529017245
3951,5.340995105286996
3952,4.9273378189233235
3953,5.247857337715903
3954,3.7883988105414304
3955,5.22374318711707
3956,4.990883880660029
3957,4.243453277927151
3958,4.732230582574023
3959,5.429538123979409
3960,5.656501866362122
3961,4.459509282961496
3962,4.3972112865872806
3963,4.454667428281102
3964,4.7731662269471435
3965,5.440956890159353
3966,5.27702303547046
3967,4.267282886107354
3968,4.215756992034171
3969,4.641866487158008
3970,4.410704410549339
3971,4.529063894242846
3972,4.305894822925082
3973,4.865795701758
3974,4.329204593945976
3975,6.293709193155472
3976,4.21785148548879
3977,4.254855373253376
3978,6.2791271314164625
3979,4.167354454729939
3980,4.245570450881017
3981,4.411818134435679
3982,5.8577026816037385
3983,4.401942369454648
3984,5.526302218527251
3985,5.077668794056278
3986,4.3633563305837715
3987,5.189473559762506
3988,4.244735095451555
3989,5.012692255367281
3990,5.178670061595369
3991,4.819020710582414
3992,4.008972479984803
3993,5.40078458811701
3994,4.302720794088788
3995,5.507186078037089
3996,5.06763575019441
3997,4.230402645327754
3998,4.272225691427102
3999,4.300499705318645
4000,4.920324950200213
4001,4.449743610856595
4002,4.322650660023196
4003,4.083900582848322
4004,4.9840858049218815
4005,4.473354024181438
4006,5.072634812768353
4007,4.809371964270156
4008,4.981084050808752
4009,5.285157685690733
4010,4.298838036186485
4011,4.928541904841346
4012,4.898061133944052
4013,4.411830940696508
4014,4.300867517529992
4015,5.195944787156158
4016,5.231592422471929
4017,4.067801632817322
4018,5.179563173177787
4019,5.513686995014936
4020,4.3296649731048245
4021,4.301010655978143
4022,4.357515877637937
4023,4.682242702995746
4024,4.248257230320551
4025,4.96661445467904
4026,4.410687799494124
4027,4.266500685522801
4028,4.455367276089875
4029,4.922094883891594
4030,4.307351894285922
4031,5.413471371931996
4032,3.779871915564188
4033,4.259466063588137
4034,4.992914874419647
4035,4.452002568510764
4036,4.3952328241359835
4037,4.820761248922874
4038,4.231123914328668
4039,3.9206910763298435
4040,4.2528437675780255
4041,4.1181035504148475
4042,5.044559164474423
4043,4.213450373429655
4044,5.217158103015457
4045,5.285148095173485
4046,4.371900267341978
4047,4.449761797225224
4048,4.990513399575406
4049,5.163631414260759
4050,3.993948565542622
4051,4.923397266148564
4052,4.99154454396791
4053,5.157743079945707
4054,5.758138315658849
4055,4.968036819438316
4056,5.250173877402068
4057,5.096885574907313
4058,4.271200385038366
4059,4.57267206899791
4060,4.301548946985353
4061,5.126792112255284
4062,4.283956328861635
4063,4.905687250023927
4064,5.911575282968615
4065,4.302034303886309
4066,4.302962782536509
4067,5.015975546913092
4068,5.238158250131226
4069,6.055940003972188
4070,5.140817006863113
4071,4.146660823797445
4072,4.199699943846088
4073,5.016731268296748
4074,4.398008792486892
4075,5.068698052931131
4076,4.804136008819782
4077,5.471252976018986
4078,5.234468022795999
4079,4.292572430470048
4080,4.955257362694297
4081,3.9497860032866794
4082,5.279356585290202
4083,4.797581342007318
4084,4.762609266614913
4085,4.108099193076929
4086,4.771291925016079
4087,4.2461833960531585
4088,4.938077006149369
4089,4.25696644910356
4090,4.236082386490347
4091,5.905318484544708
4092,3.843711358727439
4093,4.872601632880553
4094,3.767052077086272
4095,5.4171025306933895
4096,4.4438959982846775
4097,4.7029801103918025
4098,4.891273638146934
4099,4.198042384278466
4100,4.3618847722902725
4101,5.1045120603145735
4102,4.390267549890078
4103,4.9247355982652286
4104,4.881892216700716
4105,4.960696316661524
4106,5.20053472332459
4107,5.916815332818521
4108,5.3432810121022465
4109,5.317255669505922
4110,5.12909836273027
4111,4.871174147715735
4112,5.338304870338931
4113,5.276563396530659
4114,4.087849739729226
4115,4.73326447800881
4116,5.303945548981545
4117,4.997484077393425
4118,5.171850029771758
4119,4.415607118993339
4120,4.394710821767282
4121,5.332529667805568
4122,5.027930116958791
4123,4.946537848069717
4124,5.068042057425492
4125,4.252967571393677
4126,4.967325300992211
4127,4.19960570952092
4128,5.2806812714064035
4129,4.497351900484064
4130,4.190745933159355
4131,4.431252858733846
4132,5.739461967455917
4133,3.952409225759313
4134,4.342725477774238
4135,4.4147818070991836
4136,5.2539227269844115
4137,4.324144962751921
4138,5.073811146722184
4139,5.476105649755112
4140,4.961859765237325
4141,4.450506156687888
4142,4.882277922047264
4143,4.272292510426674
4144,4.787835354502764
4145,5.549417868473583
4146,4.964923572717156
4147,4.545582110295385
4148,4.915906968948496
4149,4.185482299657609
4150,4.277513614655604
4151,4.353322986319737
4152,3.749381373957628
4153,4.974105317503653
4154,4.161467966683646
4155,4.505956213980731
4156,4.377342704775337
4157,5.333682492387997
4158,5.470303258783657
4159,4.659267491098916
4160,4.25317368023417
4161,5.068104411476469
4162,4.191271855231641
4163,4.2413361216219645
4164,4.954347472008647
4165,5.063201251985779
4166,5.495311471923566
4167,5.298083854783709
4168,5.33003206568822
4169,4.308598636460363
4170,5.656180455529945
4171,4.5372991593793
4172,5.769149179897928
4173,4.357830978154068
4174,4.382344005950214
4175,5.658551757946505
4176,5.254322612634812
4177,4.29222523047632
4178,5.962852274180335
4179,4.240719533776197
4180,5.063978674844389
4181,4.16504658708301
4182,4.996010373645371
4183,5.424834017848504
4184,4.934220134207775
4185,5.831510689379895
4186,4.809482669042966
4187,5.544066237328526
4188,4.924902638732185
4189,5.4776670225472355
4190,4.461602730694784
4191,4.455088512233699
4192,4.84520894701474
4193,5.29475571315786
4194,5.555278517346574
4195,4.893000246640156
4196,4.4235070284656075
4197,5.862738573762853
4198,4.827346796721839
4199,5.030774447831085
4200,5.237325884629155
4201,5.147892195200971
4202,4.158757892624434
4203,5.016660318075671
4204,4.3705545393495076
4205,4.92745764753114
4206,4.204010611925549
4207,4.455554278916015
4208,4.6985149004563915
4209,4.460035896578992
4210,4.5143117431649795
4211,4.359384296513932
4212,4.513474490950774
4213,4.204009217886888
4214,4.362585528066674
4215,4.907829181585996
4216,4.402336644704629
4217,6.063407668988932
4218,4.195745018112213
4219,4.292492471858527
4220,4.266337584617833
4221,5.619597913528109
4222,4.312986622683113
4223,5.012810970441565
4224,4.2335097412298826
4225,4.959180330671561
4226,4.403035958691319
4227,5.3263755414550165
4228,5.508486070933271
4229,5.024546682284791
4230,4.852218078730496
4231,5.707247202884906
4232,4.188625910897182
4233,5.172148769636587
4234,4.237037027300888
4235,3.878704584884612
4236,5.191090455474788
4237,5.072440023546804
4238,5.151836209553251
4239,5.3504750836950485
4240,4.176620418226433
4241,5.213033936163889
4242,5.7646065433437315
4243,4.293395166686771
4244,5.248355885762721
4245,4.214432616453458
4246,4.953316239211876
4247,5.415814067375386
4248,4.288874465643372
4249,4.324071732870803
4250,5.484701094836437
4251,4.282653004996506
4252,4.452826028541698
4253,4.3075598207588115
4254,5.96960344310544
4255,4.452315528148434
4256,4.533692852485993
4257,4.400452540702532
4258,7.036769718144088
4259,4.9876191989554215
4260,4.373938007443625
4261,4.718804261251671
4262,5.200484176264284
4263,4.2506852134281115
4264,3.833160495134836
4265,5.190602042556005
4266,4.613080128260881
4267,4.261917365050233
4268,4.211796609864269
4269,5.285970180291422
4270,4.454286260651429
4271,5.4306896762829915
4272,4.26047200243894
4273,4.409261164335174
4274,4.288926312311164
4275,4.064475219386306
4276,4.2674685140428466
4277,5.310621731491739
4278,4.333947411827262
4279,4.453356614403768
4280,4.021003617598991
4281,4.435374589000212
4282,5.810910291539848
4283,4.321072133922903
4284,5.591045854025021
4285,5.181960013994248
4286,4.323564074467207
4287,4.162037532758454
4288,4.366982531315917
4289,4.813501803923285
4290,5.337228809062649
4291,4.596953396240393
4292,4.264415549652486
4293,4.279977727582705
4294,4.223175829674227
4295,5.546080494877234
4296,4.219236051248526
4297,4.957503440830161
4298,3.7027566217211128
4299,4.366492960535226
4300,4.994042991998915
4301,4.205909085313699
4302,4.558758024805069
4303,5.159568936806965
4304,5.50201956431977
4305,5.218458261942967
4306,5.209661160597136
4307,4.4531192969334175
4308,5.031637609591677
4309,4.622789798338758
4310,5.703826969746068
4311,6.5719306239893225
4312,4.4471575223603645
4313,4.858947435675823
4314,4.702435880009093
4315,4.996290605128416
4316,4.91273660645639
4317,5.529923706946525
4318,4.348907413565458
4319,4.853149398234921
4320,4.95477485534532
4321,5.729519011972201
4322,4.953554599451078
4323,4.849239492301416
4324,5.501913346399109
4325,4.500849938820968
4326,5.547463883731831
4327,5.57736152851553
4328,5.365414238555264
4329,5.196930607941173
4330,5.3397041487113945
4331,5.689158897768987
4332,4.182684762122241
4333,5.498457276754349
4334,4.46188944855991
4335,5.043291937372649
4336,4.404870233099334
4337,4.412778427086051
4338,4.266524422754943
4339,5.712018025447284
4340,4.918059203514422
4341,4.263146121144395
4342,5.021626658578819
4343,5.100557243748338
4344,4.328999914189334
4345,5.8334560232686865
4346,4.559908734092049
4347,4.250253735762897
4348,4.757967375626588
4349,4.329606337357575
4350,5.122966986405025
4351,4.972921925494791
4352,4.943412450132477
4353,4.271412027380638
4354,4.294403179975033
4355,5.005239992868095
4356,4.270581692059777
4357,5.449840172438588
4358,5.6365601306527555
4359,3.678933875683905
4360,3.694660864047531
4361,4.8173616143237705
4362,4.452003841115554
4363,4.360820034800483
4364,5.648221617218983
4365,4.299260121135541
4366,4.234106934986496
4367,5.319133497001877
4368,4.373982549227005
4369,4.221807654506533
4370,4.939971616820166
4371,4.601656934205008
4372,5.257144922829563
4373,5.346314018128146
4374,4.932849563822311
4375,4.81804137145514
4376,4.314658358860273
4377,5.528003877514527
4378,5.1620524446018985
4379,4.360793771276345
4380,4.375334925391909
4381,4.910684849733011
4382,4.303990868968892
4383,5.064135908923558
4384,5.219618171594224
4385,4.23153170813811
4386,4.832911021105369
4387,4.084957788971492
4388,3.9771806866996533
4389,5.209373572031394
4390,4.262398492454173
4391,4.337867653282819
4392,5.114434375210768
4393,4.4609668240868565
4394,4.31984766655686
4395,5.358979644520968
4396,5.136262720049826
4397,4.423081349579132
4398,5.162581984951304
4399,4.6518716588838025
4400,4.2000416041549915
4401,4.325011154210227
4402,4.715343649404748
4403,4.1425392803094745
4404,5.511019549313994
4405,4.880076437624842
4406,4.956192781616002
4407,4.8896412894594885
4408,5.308150469155864
4409,5.350806363507658
4410,4.387572973863022
4411,4.922837723840779
4412,4.846953441853762
4413,5.414664381975458
4414,5.631623537635521
4415,5.674774398031493
4416,5.40459387612832
4417,5.833172881107261
4418,4.448218285460506
4419,4.835279469406497
4420,5.176679599199016
4421,5.352588258435093
4422,4.7634871817856705
4423,5.070493442910442
4424,5.248689065702761
4425,4.2511225647962805
4426,5.327220483993658
4427,4.452324823411365
4428,5.238267057639813
4429,4.235999044760611
4430,4.395859300900813
4431,5.980860533811711
4432,4.308022677935872
4433,4.672257644622345
4434,3.797713223650871
4435,4.771676523465981
4436,4.249229558996773
4437,5.072162274243992
4438,4.1415681480614595
4439,5.365624611954502
4440,4.936646603983428
4441,5.0930161597031445
4442,5.071756161806187
4443,5.002553547392925
4444,5.040603098821583
4445,4.336092018830519
4446,4.695126922316361
4447,5.1507679993981785
4448,4.989259519450249
4449,5.866921036520591
4450,4.850061894106798
4451,5.0691652410520875
4452,5.497065704421242
4453,4.923607932319128
4454,4.924055999790056
4455,4.3136758898833225
4456,5.54778704879757
4457,4.973548045882701
4458,4.320297942359144
4459,4.979580880404471
4460,5.11421643000857
4461,5.555199238950152
4462,4.257960835653039
4463,4.9519550840953395
4464,5.264730611050341
4465,4.303845318047
4466,4.302251072543152
4467,5.196853591222837
4468,4.172392195236855
4469,4.8816310712917605
4470,4.314207251998962
4471,4.262649359074001
4472,5.470958865829511
4473,4.499258221433831
4474,5.389839459180038
4475,4.920508741018863
4476,4.89739891436041
4477,4.794050375051675
4478,4.1861037498810845
4479,4.240259879598023
4480,5.503116835334449
4481,5.317668626661657
4482,4.9960332002814685
4483,5.3530569644174495
4484,3.987648240130654
4485,5.350326326033045
4486,4.300958748462521
4487,4.881936616804209
4488,4.220130769689392
4489,5.099331708284393
4490,5.030002114408068
4491,5.213324974414114
4492,5.230737165050224
4493,5.411189237406426
4494,4.877511346986349
4495,5.367874279575322
4496,4.662339598379074
4497,5.165336310167424
4498,4.257736757084325
4499,4.298924228072548
4500,5.193121217456158
4501,5.1447359889770965
4502,4.27005778387724
4503,5.262834305407339
4504,6.005245726237272
4505,5.123310873726917
4506,4.921050465565681
4507,5.3237699183196145
4508,4.406017347459695
4509,5.069301450969966
4510,4.8658754350628435
4511,5.504171985490564
4512,4.353384681426041
4513,5.141053588580297
4514,4.8404153834225365
4515,5.032610207250408
4516,4.246674899366168
4517,4.989663428355441
4518,4.239054193068166
4519,4.455961844689929
4520,4.96311582172488
4521,4.40127402458299
4522,4.457566454384276
4523,5.065560439544238
4524,5.168566226597075
4525,4.4921455139221
4526,5.006403303777629
4527,5.0064424159258945
4528,5.308032003936972
4529,4.212942749424858
4530,4.4146559520527795
4531,4.3348401753951915
4532,5.194487072605275
4533,5.1056797080019845
4534,4.27172817927746
4535,4.589836626833464
4536,4.41429885819493
4537,4.516752109621974
4538,5.1152085544181976
4539,5.515860447578252
4540,4.876636572458867
4541,5.0634759791316135
4542,6.063639794579183
4543,4.847288564985533
4544,4.140237542416668
4545,3.6540906338416357
4546,5.1614805365037775
4547,5.2518982839761765
4548,5.0731769163681255
4549,4.3553745349792905
4550,5.305294754097731
4551,5.094826446030911
4552,4.2451985095718054
4553,4.322773341918198
4554,5.072151648859208
4555,4.860971680811694
4556,4.359453778931577
4557,4.216370121122296
4558,4.321043085864749
4559,4.384842586918708
4560,4.85360607325053
4561,4.1672063600858085
4562,4.908773741578331
4563,4.855365625572931
4564,4.1892221879550355
4565,4.988707864447317
4566,5.754104273809181
4567,4.449524599915744
4568,5.469073327834339
4569,4.888344429721252
4570,4.903744733200748
4571,3.8816014639470295
4572,4.2093582928845565
4573,5.483616138616098
4574,3.6436916157010093
4575,3.701943430680608
4576,4.533560403990675
4577,4.4290896738058585
4578,4.106690713495485
4579,4.455559069972335
4580,5.089826894644331
4581,4.67175043404358
4582,4.269623087252789
4583,4.25767939001094
4584,5.027694533892095
4585,4.922411246896795
4586,4.443337986846405
4587,4.25261999181227
4588,5.024563725683404
4589,4.825072066667402
4590,4.964181469340199
4591,5.766614827417975
4592,4.221804883845205
4593,4.700373017034893
4594,4.303480741534699
4595,5.487345385892814
4596,4.224036668701565
4597,5.102028411129758
4598,5.220654964311697
4599,4.3561964765760575
4600,5.089392482458142
4601,4.297900665612714
4602,5.069397851483001
4603,5.0735589157997465
4604,5.181847091594715
4605,4.30046886103813
4606,4.911680104002917
4607,4.319870019445361
4608,4.8754365461459095
4609,4.105304341133181
4610,4.191814285222572
4611,4.394535514096836
4612,4.407642522984851
4613,4.339042563975745
4614,5.036652640262723
4615,5.071753168606085
4616,5.200291912185646
4617,4.172332739642876
4618,4.893107632712761
4619,5.00666259672095
4620,4.920068858766852
4621,4.338094642635458
4622,4.921909126883504
4623,4.367492741913322
4624,4.44911740017512
4625,4.82215139371529
4626,4.972342927206025
4627,4.630907574283249
4628,4.916258095293507
4629,4.226454321593414
4630,3.5077721048192716
4631,6.073602738088532
4632,3.8252518844006467
4633,5.143835924063314
4634,4.057209728683233
4635,5.195959945618478
4636,4.287797630687412
4637,4.454226372592659
4638,5.0734231219230885
4639,5.173132841531393
4640,5.31308028473363
4641,4.69346324879421
4642,5.294968061229529
4643,5.704751244904411
4644,5.117241627269218
4645,4.3074803334344285
4646,4.970587637754271
4647,3.924502939035414
4648,4.236672224476029
4649,5.67067125530226
4650,4.227806928523421
4651,4.305395063948355
4652,4.396758429479173
4653,4.6920529438332075
4654,4.67042209443048
4655,4.516367426202223
4656,4.447244286078143
4657,4.235948812061444
4658,5.309285299177748
4659,4.808996484702346
4660,4.82121709964372
4661,5.013929450484206
4662,5.208237259335851
4663,4.271738700879853
4664,4.256966192583226
4665,4.375577979939552
4666,4.6738388063600915
4667,5.7909308873321965
4668,4.362112091608055
4669,5.017603866958787
4670,5.2394653891602765
4671,4.363032297480578
4672,4.7168210336399525
4673,5.041993149862845
4674,4.240237467501553
4675,4.3117020030424005
4676,4.247341817668177
4677,4.362872850134948
4678,5.251188362503207
4679,4.253801369087925
4680,4.363903133872753
4681,5.164621516938096
4682,5.097811336512526
4683,3.9805579480999023
4684,5.022657126539812
4685,4.3025405149582685
4686,3.687712085820344
4687,4.367119722346056
4688,6.13090289104438
4689,5.447606414636908
4690,4.953491797303073
4691,5.320437822946728
4692,4.788708371399823
4693,4.362431003973635
4694,4.381379310834473
4695,4.349776563010604
4696,4.335278056766053
4697,4.20482817291807
4698,4.760964122714576
4699,5.071311766907561
4700,5.291278763893132
4701,4.362448440468508
4702,5.1144212158067806
4703,4.673729072157858
4704,4.305325463495412
4705,4.86729554503531
4706,5.439334344692564
4707,5.068001744423508
4708,4.40062040881021
4709,4.875356727686095
4710,5.0569285717185615
4711,5.046435622844598
4712,4.251028353975471
4713,4.88946350623595
4714,4.874803267597899
4715,4.259456651715351
4716,4.172377373486203
4717,4.458665439656215
4718,4.77670951812091
4719,4.33634447212591
4720,4.2030450084576625
4721,5.017568478148807
4722,4.161779410938044
4723,5.097231327354225
4724,4.224394279730637
4725,4.4026706662462685
4726,4.357850882908034
4727,4.8792383000201145
4728,4.362927067509274
4729,3.870178611636263
4730,5.569771976457734
4731,5.072377192450121
4732,4.334219673203625
4733,5.072641037404858
4734,3.997766580722012
4735,4.788301306518164
4736,4.656822027390303
4737,4.873732138448327
4738,5.4310096266642045
4739,4.181501405526532
4740,5.114675233421465
4741,4.839287893983011
4742,4.297156699303607
4743,6.365682942667398
4744,5.13175584840897
4745,4.59240418210926
4746,4.3618354388914415
4747,5.1162534083404285
4748,5.285065494010219
4749,4.692002940764279
4750,4.859734807503095
4751,5.104940049767997
4752,4.481358322703189
4753,4.22114395429284
4754,4.254226647434472
4755,4.935203874620722
4756,5.270801650586934
4757,4.339043162972688
4758,4.46079192955062
4759,5.5255080968316115
4760,4.720998052809311
4761,4.82596777782592
4762,3.742762763759025
4763,4.0244543297391555
4764,4.214025074314643
4765,5.452436580058549
4766,4.404898874715361
4767,4.67449455142037
4768,4.931728050728248
4769,4.399101833685659
4770,5.618319671197058
4771,4.863042298821977
4772,5.362553159095378
4773,4.40351447254725
4774,4.248423425734323
4775,4.821328955829971
4776,4.406702859302442
4777,4.310627869283767
4778,5.380539152045687
4779,5.1144054041581235
4780,5.085159830892525
4781,4.235095691070841
4782,4.400116444921171
4783,4.336611685894511
4784,5.577566740331882
4785,5.181964677477419
4786,4.290814305886647
4787,5.591258435935446
4788,5.159572558390965
4789,5.421852058851407
4790,4.342825365181177
4791,4.558980477561013
4792,4.733894548147974
4793,4.257022046645677
4794,5.063109242491427
4795,5.244525351098087
4796,4.825794059832309
4797,4.771568566253066
4798,5.060653314756081
4799,4.900989251472444
4800,4.3426298833583505
4801,4.288295975650792
4802,5.43097967269256
4803,5.56115855715705
4804,5.1443560819295
4805,5.073278147469088
4806,5.967112736302052
4807,5.983489936292772
4808,4.924611688516001
4809,4.214333249823326
4810,4.301891633896295
4811,4.907314300751504
4812,4.451359089702391
4813,4.255699492462418
4814,5.292322508999254
4815,5.335047108817277
4816,4.4418765228925405
4817,6.051594006304708
4818,4.463478622279194
4819,4.359471648020756
4820,4.890132048519245
4821,4.853622446231402
4822,5.51483662685439
4823,5.391938277774544
4824,4.678602227726074
4825,4.400871790008996
4826,5.026484160439606
4827,4.175088319727614
4828,4.4385766044616215
4829,5.2264438708890175
4830,5.439356308315698
4831,4.847039632790448
4832,4.821246624548467
4833,4.206886997733962
4834,5.820036056719161
4835,5.043424005533087
4836,4.310746083131004
4837,5.069197338203928
4838,5.616772447865232
4839,4.105878026794118
4840,5.33617069016586
4841,5.02990456498325
4842,4.657589687443885
4843,4.312938887537743
4844,4.931777409963194
4845,5.5970702115820234
4846,5.227637061871668
4847,5.065940871944587
4848,4.92240311540608
4849,4.3062319061205745
4850,4.408624611655032
4851,4.014404094290399
4852,4.613539586698245
4853,4.399826079527019
4854,4.949934087656257
4855,4.243802591323114
4856,4.952755241995741
4857,4.343988283464251
4858,5.467719932231555
4859,4.369227482723504
4860,5.1955199607037486
4861,4.598957349687869
4862,4.157981976926284
4863,4.307307911623718
4864,4.236367249574174
4865,4.328875360261284
4866,5.304642879111878
4867,4.541557545530875
4868,3.7359590643649456
4869,4.881404570629141
4870,5.011939976171908
4871,5.653405363508757
4872,4.26804408527912
4873,4.304224406249659
4874,5.4032670855697855
4875,5.052472553433221
4876,5.002074918194363
4877,5.297256499888178
4878,4.453237271086865
4879,5.706186658956847
4880,5.073447074134624
4881,5.58617274551667
4882,4.2620423113112835
4883,4.3984928087746535
4884,5.091085655088165
4885,5.218182021303013
4886,4.295810415887668
4887,3.927310236719675
4888,4.4884916468652545
4889,4.870574835413519
4890,4.849000180293489
4891,5.250353042799716
4892,4.374222622803417
4893,4.3553979741853475
4894,5.344533911338519
4895,5.068912889417593
4896,4.2553807966623705
4897,5.137928279348952
4898,5.575267165727018
4899,4.312340231509015
4900,5.02971280756663
4901,4.263856839659343
4902,5.146486536954225
4903,4.9145968019198705
4904,4.935997638145608
4905,4.203328400993808
4906,4.493694235557059
4907,4.2044007405024715
4908,4.159009740359442
4909,6.084167104331918
4910,5.70643731593729
4911,5.097843184837874
4912,4.461692929776994
4913,5.0058085723559635
4914,4.290360582458223
4915,4.361928956284396
4916,4.193230845299382
4917,5.101617350677571
4918,4.993894741256721
4919,5.024115110900825
4920,4.35267307641845
4921,4.187362448018716
4922,4.567241087125216
4923,5.084362291097564
4924,4.231542334510328
4925,5.365863282635445
4926,5.070869646034047
4927,5.281700551567784
4928,4.371866140898737
4929,4.404949855218895
4930,4.394438695622224
4931,3.9022624910319608
4932,4.024137248664253
4933,4.265604677449282
4934,4.221080167612945
4935,4.265347701264684
4936,4.965756600419944
4937,4.459191950924199
4938,4.330242984884679
4939,5.006129213126272
4940,5.093654265365309
4941,4.229669813911384
4942,5.418091493100672
4943,4.260671089925057
4944,4.292945337761481
4945,4.8535873524675655
4946,5.124790652904988
4947,4.455338528416155
4948,4.956763410180999
4949,5.34683767919228
4950,3.6524243183736536
4951,4.301171858036772
4952,4.392551340063276
4953,5.337018294226019
4954,4.925462543816584
4955,4.343954151660457
4956,4.912350437329312
4957,4.834028164231555
4958,4.8788867467812285
4959,5.002924543528585
4960,4.813703144991324
4961,4.110028536236316
4962,4.726670140747991
4963,4.827006373456315
4964,5.103649298619222
4965,5.208874160370579
4966,4.370872532242351
4967,5.017422376516727
4968,5.0752519215790795
4969,5.6135765133032365
4970,6.252072845448502
4971,5.034925156675952
4972,5.51248862117256
4973,4.883371405611854
4974,4.1161380627945015
4975,4.916737695644272
4976,4.978286223766448
4977,5.017762373508289
4978,4.319165308051035
4979,4.263322908770991
4980,4.916657357834028
4981,4.20461209332775
4982,5.069171195137932
4983,5.194303417005251
4984,4.263515523447946
4985,5.472203593401776
4986,5.48744553505519
4987,4.7405437803646695
4988,4.253540502027818
4989,5.097581262009084
4990,5.0703695818758385
4991,5.2571337435412
4992,4.9763986424322715
4993,4.3172312081121795
4994,4.961841713205551
4995,4.92485998526268
4996,3.807857241900044
4997,4.206412201737435
4998,4.920470023854938
4999,4.245369160070536
5000,4.4791890369738905
5001,5.222189431945102
5002,4.683109897085121
5003,5.021162597402771
5004,5.044075991625126
5005,4.456059946362561
5006,5.067640791123256
5007,5.090621859062193
5008,4.723967210800291
5009,4.476146620692969
5010,4.832981991762884
5011,4.826465215010179
5012,5.304032624138435
5013,4.970449071288575
5014,4.385755947238744
5015,5.231850352152817
5016,4.301882762766067
5017,4.1154975693470455
5018,5.756338888365876
5019,6.004405540923981
5020,4.994550208798287
5021,4.8701786777975755
5022,5.55129207547395
5023,4.221211933897829
5024,4.548688122410604
5025,5.496468987490715
5026,6.358738793515343
5027,4.118443482079207
5028,4.457115714031026
5029,4.7593995467658194
5030,4.133106534196086
5031,4.399523557318156
5032,4.7541034670327225
5033,4.432499764627671
5034,5.419387843433739
5035,3.7006364925042616
5036,4.306073543081094
5037,4.384801041235404
5038,5.172034968793014
5039,5.169822604357132
5040,5.523751854770863
5041,5.071688355614562
5042,4.3052043541764675
5043,4.3629156946448475
5044,5.028951158661463
5045,5.115524603114034
5046,5.1425724194254965
5047,5.348151213432394
5048,5.170830605707941
5049,4.762453884455046
5050,4.267886829614566
5051,5.630046857662531
5052,4.36010441240119
5053,4.275809914840163
5054,5.96179805278247
5055,4.120451357409202
5056,6.9075952896579995
5057,4.362793862243874
5058,4.243510931553061
5059,4.944841006194014
5060,4.361592546829627
5061,4.264064213235558
5062,5.16731568586742
5063,4.138620466430482
5064,5.41353726716202
5065,4.226595199660863
5066,4.322540105047185
5067,4.225958174621323
5068,4.9806781731094905
5069,5.020882509099231
5070,4.332167055321969
5071,5.109725526981981
5072,4.73645383654279
5073,4.3189141877186215
5074,5.528807743451752
5075,4.395304089295534
5076,4.908251004267024
5077,4.118665777113392
5078,4.44646587939963
5079,4.647750299946155
5080,4.365366925508849
5081,4.497101901348676
5082,4.362025609170687
5083,5.041671858853951
5084,4.983452366298383
5085,4.925675889272394
5086,4.455489591289943
5087,4.362082799235955
5088,5.230576190852526
5089,4.452761309604723
5090,4.210318262476589
5091,4.210541517421873
5092,5.066929300675058
5093,5.561068161954404
5094,4.511412420375919
5095,4.999718392686799
5096,6.457291764633
5097,3.5828833696015954
5098,4.2941319289702555
